video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
6136926089,1,CW,causal,9.9,long,31,237,6,9,1;3;4;5;6;7;9;12;15,1,True,0.5556,False,False,True,9,1,True
6136926089,7,TN,temporal,4.3,long,31,237,6,5,4;5;8;10;28,4,True,0.4,False,False,True,5,4,True
6136926089,2,CW,causal,3.1,long,31,237,6,3,14;15;19,14,False,0.0,False,False,False,3,14,False
6136926089,5,CW,causal,5.1,long,31,237,6,1,1,1,True,1.0,False,False,True,1,1,True
6136926089,9,TN,temporal,5.4,long,31,237,6,5,10;11;12;13;30,10,False,0.0,False,False,False,5,10,False
6136926089,6,TC,temporal,4.7,long,31,237,6,1,1,1,True,1.0,False,False,True,1,1,True
6136926089,3,CH,causal,6.8,long,31,237,6,5,1;4;5;6;7,1,True,0.8,False,False,True,5,1,True
6159637889,5,TN,temporal,4.8,long,49,300,7,3,2;24;47,2,True,0.3333,False,False,True,3,2,True
6159637889,3,CH,causal,2.8,long,49,300,7,2,2;21,2,True,0.5,False,False,True,2,2,True
6160414832,8,TN,temporal,2.2,short,47,246,7,3,18;26;28,18,False,0.0,False,False,False,3,18,False
6160414832,4,CW,causal,2.7,long,47,246,7,3,11;13;32,11,False,0.0,False,False,False,3,11,False
6160414832,3,TC,temporal,4.6,long,47,246,7,4,1;2;3;4,1,True,1.0,False,False,True,4,1,True
6160414832,6,TC,temporal,2.8,long,47,246,7,2,10;11,10,False,0.0,False,False,False,2,10,False
6160414832,0,CH,causal,15.2,long,47,246,7,11,8;10;12;13;18;20;21;25;28;31;43,8,False,0.0,False,False,False,11,8,False
6160414832,1,TP,temporal,15.2,long,47,246,7,11,6;8;16;20;21;22;28;32;33;37;44,6,True,0.0909,False,False,True,11,6,True
6163877860,0,CW,causal,51.7,long,51,288,8,31,1;2;3;4;5;6;7;8;9;10;12;13;16;17;18;20;21;23;25;27;29;35;37;38;40;41;42;44;48;50;51,1,True,0.2581,False,False,True,31,1,True
6163877860,8,CW,causal,1.2,short,51,288,8,1,11,11,False,0.0,False,False,False,1,11,False
6163877860,7,CW,causal,1.8,short,51,288,8,2,16;36,16,False,0.0,False,False,False,2,16,False
6163877860,6,CW,causal,3.9,long,51,288,8,3,10;34;36,10,False,0.0,False,False,False,6,10,False
6163877860,4,TN,temporal,4.6,long,51,288,8,3,17;18;26,17,False,0.0,False,False,False,3,17,False
6163877860,5,CH,causal,8.0,long,51,288,8,6,4;29;32;33;38;39,4,True,0.1667,False,False,True,16,4,True
6163877860,1,CW,causal,1.8,short,51,288,8,2,14;34,14,False,0.0,False,False,False,2,14,False
6205856607,1,TN,temporal,5.7,long,28,131,6,6,4;9;16;17;19;23,4,True,0.1667,False,False,True,6,4,True
6205856607,7,TN,temporal,2.2,short,28,131,6,3,5;19;20,5,True,0.3333,False,False,True,3,5,True
6205856607,3,TN,temporal,0.8,short,28,131,6,1,7,7,False,0.0,False,False,False,1,7,False
6205856607,2,TN,temporal,10.4,long,28,131,6,9,4;6;11;13;14;20;22;23;25,4,True,0.2222,False,False,True,9,4,True
6205856607,0,TC,temporal,5.7,long,28,131,6,6,6;7;11;12;15;22,6,True,0.1667,False,False,True,16,1,True
6205856607,8,CW,causal,2.1,short,28,131,6,4,13;18;24;26,13,False,0.0,False,False,False,4,13,False
6205856607,4,TC,temporal,3.0,long,28,131,6,3,12;18;23,12,False,0.0,False,False,False,6,1,True
6329077812,7,TP,temporal,14.6,long,43,246,7,8,11;14;17;27;31;34;38;41,11,False,0.0,False,False,False,8,11,False
6329077812,9,TN,temporal,11.5,long,43,246,7,11,2;5;20;26;30;31;32;35;38;39;40,2,True,0.1818,False,False,True,11,2,True
6329077812,3,CW,causal,4.7,long,43,246,7,3,25;26;34,25,False,0.0,False,False,False,3,25,False
6329077812,5,TN,temporal,15.7,long,43,246,7,8,8;17;29;30;32;37;39;40,8,False,0.0,False,False,False,8,8,False
6542914065,9,CW,causal,2.8,long,4,40,4,1,1,1,True,1.0,False,False,True,1,1,True
6542914065,8,CW,causal,5.1,long,4,40,4,2,1;2,1,True,1.0,False,False,True,2,1,True
6542914065,5,TN,temporal,5.1,long,4,40,4,2,1;2,1,True,1.0,False,False,True,2,1,True
6542914065,1,CH,causal,1.4,short,4,40,4,1,2,2,True,1.0,False,False,True,1,2,True
6542914065,2,CW,causal,1.0,short,4,40,4,1,1,1,True,1.0,False,False,True,1,1,True
6617533993,7,TC,temporal,2.8,long,35,186,6,2,6;10,6,True,0.5,False,False,True,2,6,True
6617533993,4,CH,causal,2.8,long,35,186,6,1,1,1,True,1.0,False,False,True,1,1,True
6617533993,2,CW,causal,15.5,long,35,186,6,12,1;2;7;10;16;17;22;23;27;29;31;33,1,True,0.1667,False,False,True,12,1,True
6617533993,8,CW,causal,9.2,long,35,186,6,8,9;14;16;17;18;20;21;27,9,False,0.0,False,False,False,14,1,True
6617533993,9,CW,causal,6.0,long,35,186,6,4,1;4;26;35,1,True,0.5,False,False,True,4,1,True
6617533993,6,TN,temporal,4.4,long,35,186,6,3,13;19;32,13,False,0.0,False,False,False,3,13,False
6793786769,5,TC,temporal,14.3,long,32,155,6,9,3;15;16;24;27;28;30;31;32,3,True,0.1111,False,False,True,19,1,True
6793786769,8,TC,temporal,10.5,long,32,155,6,7,4;8;15;21;23;25;29,4,True,0.1429,False,False,True,7,4,True
6793786769,6,CW,causal,1.8,short,32,155,6,3,12;14;15,12,False,0.0,False,False,False,3,12,False
6793786769,10,CW,causal,3.2,long,32,155,6,2,10;12,10,False,0.0,False,False,False,2,10,False
6793786769,3,CW,causal,0.4,short,32,155,6,1,8,8,False,0.0,False,False,False,1,8,False
6793786769,11,CW,causal,1.3,short,32,155,6,1,21,21,False,0.0,False,False,False,1,21,False
6793786769,7,CH,causal,5.5,long,32,155,6,4,14;22;27;29,14,False,0.0,False,False,False,4,14,False
6793786769,0,TC,temporal,42.7,long,32,155,6,29,1;2;3;4;5;7;8;9;10;11;12;14;15;16;17;18;19;20;22;23;24;25;26;27;28;29;30;31;32,1,True,0.1724,False,False,True,29,1,True
6793786769,2,CH,causal,7.8,long,32,155,6,5,3;5;8;14;20,3,True,0.4,False,False,True,5,3,True
6793786769,4,TC,temporal,1.4,short,32,155,6,2,14;26,14,False,0.0,False,False,False,2,14,False
6793786769,1,CH,causal,4.8,long,32,155,6,4,1;2;13;22,1,True,0.5,False,False,True,4,1,True
6860322796,0,TN,temporal,3.7,long,31,172,6,1,4,4,True,1.0,False,False,True,1,4,True
6860322796,6,TC,temporal,5.9,long,31,172,6,2,1;2,1,True,1.0,False,False,True,2,1,True
6860322796,5,TN,temporal,9.6,long,31,172,6,9,1;5;6;8;9;11;14;24;30,1,True,0.3333,False,False,True,9,1,True
7330294814,7,TN,temporal,1.6,short,61,307,8,2,15;39,15,False,0.0,False,False,False,2,15,False
7330294814,2,CW,causal,44.8,long,61,307,8,36,1;3;4;6;10;16;17;18;19;23;24;26;27;28;30;31;32;33;34;35;36;37;38;39;41;42;43;44;45;47;48;51;52;54;56;57,1,True,0.1111,False,False,True,47,1,True
7330294814,5,CW,causal,1.1,short,61,307,8,2,18;28,18,False,0.0,False,False,False,2,18,False
7330294814,1,CW,causal,5.3,long,61,307,8,5,3;16;22;28;31,3,True,0.2,False,False,True,15,3,True
7330294814,3,CW,causal,22.2,long,61,307,8,19,1;2;3;5;6;8;9;10;11;12;13;14;15;16;19;21;23;45;52,1,True,0.3158,False,False,True,46,1,True
7330294814,6,TN,temporal,2.5,short,61,307,8,2,1;19,1,True,0.5,False,False,True,2,1,True
7330294814,8,TN,temporal,2.4,short,61,307,8,3,8;9;16,8,True,0.3333,False,False,True,3,8,True
7330294814,0,TC,temporal,25.3,long,61,307,8,22,5;11;14;15;17;21;22;23;26;28;33;35;36;38;39;40;41;43;44;45;46;54,5,True,0.0455,False,False,True,41,1,True
7499763064,5,CW,causal,0.9,short,19,82,5,1,5,5,True,1.0,False,False,True,1,5,True
7499763064,3,TC,temporal,13.9,long,19,82,5,11,1;2;4;5;6;7;8;11;14;16;17,1,True,0.3636,False,False,True,16,1,True
7499763064,4,TC,temporal,18.8,long,19,82,5,16,3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19,3,True,0.1875,False,False,True,16,3,True
7499763064,0,TN,temporal,3.6,long,19,82,5,2,1;17,1,True,0.5,False,False,True,2,1,True
7499763064,6,TC,temporal,5.4,long,19,82,5,3,1;2;17,1,True,0.6667,False,False,True,3,1,True
7499763064,2,TC,temporal,3.8,long,19,82,5,5,1;2;5;8;10,1,True,0.6,False,False,True,6,1,True
7508439506,1,CW,causal,2.4,short,21,103,5,2,2;4,2,True,1.0,False,False,True,2,2,True
7508439506,5,CW,causal,1.8,short,21,103,5,3,8;9;19,8,False,0.0,False,False,False,8,3,True
7508439506,9,TC,temporal,2.4,short,21,103,5,2,1;4,1,True,1.0,False,False,True,2,1,True
7508439506,0,CW,causal,3.8,long,21,103,5,4,1;3;9;14,1,True,0.5,False,False,True,4,1,True
7508439506,3,CW,causal,0.9,short,21,103,5,2,3;8,3,True,0.5,False,False,True,2,3,True
7651639778,7,TC,temporal,49.1,long,37,263,7,30,3;4;5;6;8;9;10;11;12;13;14;16;17;18;19;20;21;22;23;24;25;26;27;29;30;31;32;34;36;37,3,True,0.1333,False,False,True,30,3,True
7651639778,1,CW,causal,2.5,short,37,263,7,2,3;5,3,True,1.0,False,False,True,2,3,True
7651639778,2,CW,causal,3.6,long,37,263,7,3,3;6;23,3,True,0.6667,False,False,True,3,3,True
7651639778,0,CW,causal,55.8,long,37,263,7,33,1;2;3;4;5;6;8;9;10;11;12;13;14;15;16;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;37,1,True,0.1818,False,False,True,33,1,True
7651639778,5,CW,causal,2.0,short,37,263,7,2,4;36,4,True,0.5,False,False,True,2,4,True
7651639778,3,CW,causal,18.1,long,37,263,7,10,4;5;8;9;11;15;16;21;22;25,4,True,0.2,False,False,True,10,4,True
7651639778,6,CH,causal,18.1,long,37,263,7,10,4;9;12;13;15;16;17;22;23;26,4,True,0.1,False,False,True,10,4,True
7651639778,4,CW,causal,3.4,long,37,263,7,2,1;2,1,True,1.0,False,False,True,2,1,True
7691172922,1,TC,temporal,4.2,long,25,216,5,3,1;4;14,1,True,0.6667,False,False,True,3,1,True
7691172922,0,CH,causal,9.0,long,25,216,5,4,1;4;8;10,1,True,0.5,False,False,True,4,1,True
7691172922,5,TC,temporal,4.2,long,25,216,5,3,1;2;16,1,True,0.6667,False,False,True,3,1,True
7691172922,2,CW,causal,11.0,long,25,216,5,6,5;7;12;15;16;20,5,True,0.1667,False,False,True,6,5,True
7691172922,6,TN,temporal,5.3,long,25,216,5,6,1;2;11;12;13;20,1,True,0.3333,False,False,True,6,1,True
7691172922,8,TC,temporal,3.7,long,25,216,5,2,2;10,2,True,0.5,False,False,True,2,2,True
7691172922,4,TC,temporal,1.5,short,25,216,5,2,11;17,11,False,0.0,False,False,False,2,11,False
7887764754,1,CW,causal,7.4,long,27,143,6,7,1;4;5;10;11;12;14,1,True,0.4286,False,False,True,7,1,True
7887764754,3,TN,temporal,3.1,long,27,143,6,3,9;12;16,9,False,0.0,False,False,False,5,5,True
7887764754,7,TN,temporal,5.6,long,27,143,6,5,10;13;19;21;22,10,False,0.0,False,False,False,8,1,True
7887764754,4,TC,temporal,1.2,short,27,143,6,2,3;7,3,True,0.5,False,False,True,2,3,True
7887764754,2,TN,temporal,1.7,short,27,143,6,1,2,2,True,1.0,False,False,True,4,2,True
7887764754,5,TN,temporal,2.9,long,27,143,6,3,2;5;7,2,True,0.6667,False,False,True,3,2,True
7888256388,4,TC,temporal,1.9,short,18,88,5,2,9;14,9,False,0.0,False,False,False,2,9,False
7888256388,2,TC,temporal,3.7,long,18,88,5,5,1;2;4;8;9,1,True,0.6,False,False,True,5,1,True
7888256388,1,TN,temporal,3.4,long,18,88,5,2,4;6,4,True,0.5,False,False,True,2,4,True
7888256388,3,TN,temporal,3.4,long,18,88,5,3,3;6;7,3,True,0.3333,False,False,True,3,3,True
7888256388,5,CW,causal,2.8,long,18,88,5,2,1;9,1,True,0.5,False,False,True,2,1,True
7888256388,0,CW,causal,6.0,long,18,88,5,6,8;11;13;15;16;17,8,False,0.0,False,False,False,6,8,False
7888256388,6,CW,causal,6.8,long,18,88,5,7,7;11;13;14;15;16;17,7,False,0.0,False,False,False,7,7,False
8177965766,1,TP,temporal,2.2,short,26,95,6,3,8;14;23,8,False,0.0,False,False,False,3,8,False
8177965766,0,TN,temporal,3.3,long,26,95,6,4,2;3;15;24,2,True,0.5,False,False,True,4,2,True
8177965766,3,TC,temporal,10.6,long,26,95,6,10,5;9;10;13;15;16;17;18;19;22,5,True,0.1,False,False,True,10,5,True
8177965766,6,TP,temporal,2.0,short,26,95,6,2,13;14,13,False,0.0,False,False,False,2,13,False
8177965766,5,TN,temporal,10.4,long,26,95,6,10,3;5;7;11;12;13;14;18;21;22,3,True,0.2,False,False,True,10,3,True
8208035645,4,TC,temporal,0.8,short,10,58,4,1,2,2,True,1.0,False,False,True,1,2,True
8208035645,2,TN,temporal,3.6,long,10,58,4,1,1,1,True,1.0,False,False,True,1,1,True
8208035645,3,CW,causal,3.4,long,10,58,4,3,2;6;9,2,True,0.3333,False,False,True,3,2,True
8208035645,5,CW,causal,2.9,long,10,58,4,2,1;8,1,True,0.5,False,False,True,2,1,True
8208035645,0,TN,temporal,3.1,long,10,58,4,1,1,1,True,1.0,False,False,True,1,1,True
8252088130,4,TN,temporal,3.8,long,9,58,4,3,5;6;8,5,False,0.0,False,False,False,3,5,False
8252088130,2,TC,temporal,10.3,long,9,58,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
8252088130,3,CW,causal,3.9,long,9,58,4,4,2;3;8;9,2,True,0.5,False,False,True,4,2,True
8254300526,3,CW,causal,1.7,short,35,148,6,1,28,28,False,0.0,False,False,False,1,28,False
8254300526,8,CW,causal,8.7,long,35,148,6,5,2;9;14;19;26,2,True,0.2,False,False,True,5,2,True
8254300526,7,CW,causal,1.1,short,35,148,6,1,5,5,True,1.0,False,False,True,1,5,True
8254300526,1,CW,causal,2.1,short,35,148,6,3,1;2;10,1,True,0.6667,False,False,True,3,1,True
8254300526,6,CH,causal,33.2,long,35,148,6,25,1;3;4;6;9;10;11;12;13;15;16;17;18;19;20;21;22;25;26;28;31;32;33;34;35,1,True,0.16,False,False,True,25,1,True
8254300526,9,CH,causal,5.5,long,35,148,6,6,5;11;13;15;19;25,5,True,0.1667,False,False,True,6,5,True
8312058649,3,CW,causal,5.1,long,39,104,7,8,1;6;7;8;10;20;23;25,1,True,0.375,False,False,True,8,1,True
8312058649,4,TN,temporal,3.7,long,39,104,7,5,3;20;21;25;29,3,True,0.2,False,False,True,5,3,True
8547321641,9,TN,temporal,4.4,long,5,51,4,2,1;3,1,True,1.0,False,False,True,2,1,True
8547321641,8,TN,temporal,3.4,long,5,51,4,3,2;3;5,2,True,0.6667,False,False,True,3,2,True
8547321641,3,CW,causal,1.9,short,5,51,4,1,2,2,True,1.0,False,False,True,1,2,True
8547321641,0,CW,causal,1.9,short,5,51,4,1,3,3,True,1.0,False,False,True,1,3,True
8547321641,4,CW,causal,1.8,short,5,51,4,2,1;2,1,True,1.0,False,False,True,2,1,True
8547321641,1,CW,causal,1.3,short,5,51,4,1,4,4,True,1.0,False,False,True,1,4,True
8563398032,5,TN,temporal,7.2,long,60,272,8,5,10;15;26;34;37,10,False,0.0,False,False,False,5,10,False
8563398032,0,CW,causal,6.2,long,60,272,8,4,15;18;31;32,15,False,0.0,False,False,False,4,15,False
8563398032,6,CH,causal,10.6,long,60,272,8,8,9;13;20;50;53;57;59;60,9,False,0.0,False,False,False,8,9,False
8563398032,3,TN,temporal,9.0,long,60,272,8,4,2;4;6;21,2,True,0.75,False,False,True,4,2,True
8563398032,1,CW,causal,7.6,long,60,272,8,3,1;3;4,1,True,1.0,False,False,True,27,1,True
8563398032,7,TN,temporal,4.4,long,60,272,8,2,9;12,9,False,0.0,False,False,False,2,9,False
8594309349,3,CH,causal,4.1,long,9,62,4,3,1;2;6,1,True,0.6667,False,False,True,3,1,True
8594309349,1,CH,causal,5.6,long,9,62,4,3,2;5;7,2,True,0.3333,False,False,True,3,2,True
8594309349,8,CH,causal,5.1,long,9,62,4,3,1;3;4,1,True,1.0,False,False,True,3,1,True
8752043000,1,CH,causal,6.2,long,40,180,7,4,7;12;24;40,7,True,0.25,False,False,True,4,7,True
8752043000,2,TC,temporal,4.4,long,40,180,7,3,18;29;32,18,False,0.0,False,False,False,3,18,False
8752043000,5,TC,temporal,6.5,long,40,180,7,4,3;17;19;39,3,True,0.25,False,False,True,20,1,True
8990144134,4,TC,temporal,4.5,long,11,48,4,4,1;2;4;11,1,True,0.75,False,False,True,4,1,True
8990144134,2,TC,temporal,4.3,long,11,48,4,4,2;4;5;6,2,True,0.5,False,False,True,4,2,True
8990144134,0,CH,causal,4.0,long,11,48,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
8990144134,5,TP,temporal,2.5,short,11,48,4,3,5;7;11,5,False,0.0,False,False,False,3,5,False
8990144134,6,TN,temporal,5.0,long,11,48,4,4,3;5;7;9,3,True,0.25,False,False,True,4,3,True
8990144134,1,TC,temporal,3.1,long,11,48,4,3,1;2;6,1,True,0.6667,False,False,True,3,1,True
8990144134,3,CW,causal,3.5,long,11,48,4,3,2;5;7,2,True,0.3333,False,False,True,3,2,True
9208803675,3,TN,temporal,3.8,long,11,62,4,1,3,3,True,1.0,False,False,True,1,3,True
9208803675,1,CW,causal,6.4,long,11,62,4,4,5;8;9;10,5,False,0.0,False,False,False,4,5,False
9208803675,0,CW,causal,4.4,long,11,62,4,1,7,7,False,0.0,False,False,False,2,5,False
9208803675,4,TN,temporal,4.8,long,11,62,4,2,5;11,5,False,0.0,False,False,False,2,5,False
9213637099,0,TP,temporal,4.3,long,35,162,6,3,2;5;15,2,True,0.6667,False,False,True,3,2,True
9213637099,4,CW,causal,8.3,long,35,162,6,3,5;8;21,5,True,0.3333,False,False,True,3,5,True
9213637099,1,CW,causal,10.2,long,35,162,6,9,1;7;10;11;27;32;33;34;35,1,True,0.1111,False,False,True,9,1,True
9256409422,7,CH,causal,3.6,long,44,242,7,4,3;4;5;6,3,True,1.0,False,False,True,4,3,True
9256409422,8,CW,causal,4.7,long,44,242,7,1,22,22,False,0.0,False,False,False,1,22,False
9256409422,2,CW,causal,4.1,long,44,242,7,1,12,12,False,0.0,False,False,False,1,12,False
9256409422,6,CW,causal,8.0,long,44,242,7,4,16;18;20;33,16,False,0.0,False,False,False,4,16,False
9256409422,5,TN,temporal,3.6,long,44,242,7,1,29,29,False,0.0,False,False,False,1,29,False
9256409422,9,TN,temporal,4.4,long,44,242,7,4,1;10;13;18,1,True,0.25,False,False,True,4,1,True
9256409422,3,CW,causal,6.8,long,44,242,7,6,4;5;7;25;34;37,4,True,0.5,False,False,True,9,4,True
9256409422,1,CW,causal,3.9,long,44,242,7,1,25,25,False,0.0,False,False,False,1,25,False
9409566840,2,CH,causal,4.7,long,30,126,6,5,5;6;23;24;27,5,True,0.4,False,False,True,11,1,True
9409566840,3,CW,causal,5.1,long,30,126,6,4,1;4;10;25,1,True,0.5,False,False,True,4,1,True
9528990839,6,CW,causal,3.1,long,18,58,5,3,1;5;9,1,True,0.6667,False,False,True,3,1,True
9528990839,5,TP,temporal,4.8,long,18,58,5,3,1;3;16,1,True,0.6667,False,False,True,3,1,True
9528990839,0,CW,causal,4.1,long,18,58,5,4,1;5;7;12,1,True,0.5,False,False,True,4,1,True
9528990839,8,TN,temporal,2.2,short,18,58,5,1,5,5,True,1.0,False,False,True,1,5,True
9528990839,2,CW,causal,4.7,long,18,58,5,4,13;14;15;18,13,False,0.0,False,False,False,4,13,False
9528990839,4,CW,causal,3.5,long,18,58,5,2,8;9,8,False,0.0,False,False,False,2,8,False
9735768590,5,TN,temporal,3.3,long,16,80,4,3,5;9;10,5,False,0.0,False,False,False,3,5,False
9735768590,6,TN,temporal,3.7,long,16,80,4,3,9;10;16,9,False,0.0,False,False,False,3,9,False
9735768590,0,CH,causal,11.1,long,16,80,4,7,2;6;8;10;12;15;16,2,True,0.1429,False,False,True,7,2,True
9735768590,9,TP,temporal,3.0,long,16,80,4,3,4;5;10,4,True,0.3333,False,False,True,3,4,True
9735768590,8,TN,temporal,5.2,long,16,80,4,4,2;4;7;11,2,True,0.5,False,False,True,4,2,True
9735768590,7,CH,causal,4.7,long,16,80,4,3,2;3;8,2,True,0.6667,False,False,True,3,2,True
9735768590,4,TC,temporal,3.3,long,16,80,4,3,7;10;13,7,False,0.0,False,False,False,3,7,False
9873067604,4,CW,causal,5.9,long,24,118,5,3,6;7;13,6,False,0.0,False,False,False,3,6,False
9873067604,5,TN,temporal,4.4,long,24,118,5,3,4;14;22,4,True,0.3333,False,False,True,3,4,True
9873067604,2,CH,causal,3.3,long,24,118,5,4,1;3;9;18,1,True,0.5,False,False,True,4,1,True
9873067604,3,CW,causal,4.8,long,24,118,5,4,4;6;11;19,4,True,0.25,False,False,True,4,4,True
9873067604,7,TC,temporal,3.7,long,24,118,5,3,3;14;20,3,True,0.3333,False,False,True,3,3,True
9873067604,6,TC,temporal,2.7,long,24,118,5,3,1;11;17,1,True,0.3333,False,False,True,3,1,True
