video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
4949582792,3,TN,temporal,1.9,short,66,353,9,2,19;37,19,False,0.0,False,False,False,2,19,False
4955723618,4,TC,temporal,6.2,long,47,245,7,4,26;27;34;35,26,False,0.0,False,False,False,4,26,False
4955723618,9,CW,causal,2.0,short,47,245,7,1,1,1,True,1.0,False,False,True,1,1,True
4955723618,8,CW,causal,3.8,long,47,245,7,3,1;18;28,1,True,0.3333,False,False,True,3,1,True
4955723618,0,CH,causal,10.9,long,47,245,7,10,6;7;12;19;20;24;28;29;34;38,6,True,0.2,False,False,True,10,6,True
4955723618,3,CW,causal,14.5,long,47,245,7,12,13;21;22;23;26;28;29;31;32;34;35;38,13,False,0.0,False,False,False,12,13,False
4955723618,5,TC,temporal,16.6,long,47,245,7,14,1;2;3;4;5;6;7;8;9;10;11;12;13;14,1,True,0.5,False,False,True,14,1,True
4955723618,2,TC,temporal,12.8,long,47,245,7,11,2;3;5;8;9;10;16;19;20;22;24,2,True,0.2727,False,False,True,11,2,True
4955723618,6,TP,temporal,3.9,long,47,245,7,2,1;3,1,True,1.0,False,False,True,2,1,True
4955723618,7,CW,causal,2.4,short,47,245,7,1,1,1,True,1.0,False,False,True,1,1,True
4955723618,1,TN,temporal,1.7,short,47,245,7,1,1,1,True,1.0,False,False,True,1,1,True
4967810888,2,CW,causal,3.8,long,43,250,7,2,2;7,2,True,1.0,False,False,True,2,2,True
4967810888,6,TN,temporal,4.2,long,43,250,7,1,12,12,False,0.0,False,False,False,4,1,True
4967810888,4,CW,causal,2.4,short,43,250,7,2,2;22,2,True,0.5,False,False,True,2,2,True
4967810888,5,CW,causal,15.6,long,43,250,7,11,3;4;5;8;17;22;24;26;27;31;34,3,True,0.2727,False,False,True,14,3,True
4967810888,0,CW,causal,0.9,short,43,250,7,1,27,27,False,0.0,False,False,False,1,27,False
4968805923,5,CH,causal,4.6,long,6,43,4,4,1;2;3;6,1,True,0.75,False,False,True,4,1,True
4968805923,3,CW,causal,1.1,short,6,43,4,1,5,5,False,0.0,False,False,False,1,5,False
4968805923,1,TP,temporal,6.0,long,6,43,4,4,1;2;4;5,1,True,0.75,False,False,True,4,1,True
4968805923,2,CW,causal,1.6,short,6,43,4,1,4,4,True,1.0,False,False,True,1,4,True
4968805923,7,TN,temporal,2.7,long,6,43,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
4968805923,4,CH,causal,2.7,long,6,43,4,2,5;6,5,False,0.0,False,False,False,2,5,False
4968805923,8,TC,temporal,3.2,long,6,43,4,3,1;2;6,1,True,0.6667,False,False,True,3,1,True
4968805923,6,TP,temporal,2.8,long,6,43,4,2,1;3,1,True,1.0,False,False,True,2,1,True
4970148391,10,TN,temporal,2.5,short,17,99,5,2,2;5,2,True,1.0,False,False,True,2,2,True
4970148391,9,TN,temporal,1.4,short,17,99,5,2,8;13,8,False,0.0,False,False,False,2,8,False
4970148391,2,CW,causal,1.7,short,17,99,5,2,5;9,5,True,0.5,False,False,True,2,5,True
4970148391,0,CW,causal,4.9,long,17,99,5,4,1;3;5;9,1,True,0.75,False,False,True,4,1,True
4970148391,3,CW,causal,1.5,short,17,99,5,1,6,6,False,0.0,False,False,False,1,6,False
4970148391,4,TC,temporal,0.9,short,17,99,5,1,8,8,False,0.0,False,False,False,1,8,False
4970148391,5,TN,temporal,0.9,short,17,99,5,1,2,2,True,1.0,False,False,True,1,2,True
4970148391,8,CH,causal,3.4,long,17,99,5,4,8;9;10;14,8,False,0.0,False,False,False,4,8,False
4978714491,2,CW,causal,7.1,long,32,160,6,3,1;2;22,1,True,0.6667,False,False,True,3,1,True
4978714491,7,CH,causal,1.9,short,32,160,6,1,1,1,True,1.0,False,False,True,1,1,True
4978714491,3,TN,temporal,2.8,long,32,160,6,3,13;15;18,13,False,0.0,False,False,False,3,13,False
4978714491,1,CW,causal,6.2,long,32,160,6,7,10;15;19;22;24;25;27,10,False,0.0,False,False,False,7,10,False
4978714491,5,CW,causal,1.4,short,32,160,6,2,2;6,2,True,1.0,False,False,True,2,2,True
4978714491,0,CW,causal,10.8,long,32,160,6,9,4;7;8;9;11;13;14;17;20,4,True,0.1111,False,False,True,9,4,True
4978714491,4,CH,causal,2.8,long,32,160,6,1,1,1,True,1.0,False,False,True,1,1,True
4984331176,6,CW,causal,2.2,short,10,40,4,3,2;6;8,2,True,0.3333,False,False,True,3,2,True
4984331176,5,CW,causal,1.5,short,10,40,4,2,1;3,1,True,1.0,False,False,True,2,1,True
4984331176,2,CH,causal,2.3,short,10,40,4,3,6;7;9,6,False,0.0,False,False,False,3,6,False
4984331176,4,CW,causal,2.8,long,10,40,4,3,1;5;7,1,True,0.3333,False,False,True,3,1,True
4984417707,6,TC,temporal,4.7,long,13,59,4,4,2;3;4;10,2,True,0.75,False,False,True,4,2,True
4984417707,5,TP,temporal,1.8,short,13,59,4,2,1;9,1,True,0.5,False,False,True,2,1,True
4984417707,2,CH,causal,4.6,long,13,59,4,4,1;5;6;8,1,True,0.25,False,False,True,4,1,True
4984417707,0,CW,causal,4.3,long,13,59,4,5,1;3;4;5;12,1,True,0.6,False,False,True,5,1,True
4984417707,3,TN,temporal,1.0,short,13,59,4,2,2;13,2,True,0.5,False,False,True,2,2,True
4984417707,7,CW,causal,3.7,long,13,59,4,4,2;4;5;7,2,True,0.5,False,False,True,4,2,True
5017166671,1,TN,temporal,3.7,long,84,360,10,4,29;32;44;65,29,False,0.0,False,False,False,4,29,False
5017166671,8,TN,temporal,5.3,long,84,360,10,5,61;66;71;77;82,61,False,0.0,False,False,False,5,61,False
5026660202,9,CW,causal,12.3,long,82,360,10,13,4;6;22;27;30;33;37;40;53;58;59;66;76,4,True,0.1538,False,False,True,13,4,True
5026660202,6,CW,causal,5.8,long,82,360,10,4,16;53;57;82,16,False,0.0,False,False,False,4,16,False
5056964274,7,CW,causal,3.4,long,18,125,5,2,1;8,1,True,0.5,False,False,True,2,1,True
5056964274,8,TC,temporal,4.4,long,18,125,5,4,1;2;4;10,1,True,0.75,False,False,True,4,1,True
5056964274,5,TN,temporal,6.1,long,18,125,5,3,16;17;18,16,False,0.0,False,False,False,3,16,False
5056964274,4,CH,causal,3.6,long,18,125,5,5,4;6;7;8;12,4,True,0.2,False,False,True,5,4,True
5056964274,2,CH,causal,8.3,long,18,125,5,7,4;5;6;7;9;10;15,4,True,0.2857,False,False,True,7,4,True
5056964274,0,TC,temporal,5.6,long,18,125,5,5,1;2;6;10;13,1,True,0.4,False,False,True,5,1,True
5056964274,6,CW,causal,2.3,short,18,125,5,1,3,3,True,1.0,False,False,True,1,3,True
5061117640,5,TN,temporal,6.7,long,44,213,7,4,11;13;23;32,11,False,0.0,False,False,False,4,11,False
5061117640,3,TN,temporal,4.9,long,44,213,7,4,2;4;8;41,2,True,0.5,False,False,True,4,2,True
5061117640,7,TN,temporal,3.2,long,44,213,7,3,2;24;26,2,True,0.3333,False,False,True,3,2,True
5061117640,8,TN,temporal,5.4,long,44,213,7,5,5;12;21;24;26,5,True,0.2,False,False,True,5,5,True
5061117640,4,TN,temporal,3.3,long,44,213,7,4,7;12;17;27,7,True,0.25,False,False,True,4,7,True
5061117640,6,TN,temporal,5.4,long,44,213,7,5,21;33;34;35;43,21,False,0.0,False,False,False,5,21,False
5064681723,7,CW,causal,3.7,long,14,82,4,3,1;7;12,1,True,0.3333,False,False,True,3,1,True
5064681723,6,TC,temporal,2.8,long,14,82,4,2,1;13,1,True,0.5,False,False,True,2,1,True
5064681723,2,CH,causal,1.2,short,14,82,4,1,1,1,True,1.0,False,False,True,1,1,True
5064681723,3,CH,causal,0.8,short,14,82,4,1,1,1,True,1.0,False,False,True,1,1,True
5070310138,6,CW,causal,2.3,short,38,216,7,3,12;13;17,12,False,0.0,False,False,False,3,12,False
5070310138,5,TN,temporal,3.2,long,38,216,7,3,4;7;15,4,True,0.6667,False,False,True,3,4,True
5070310138,1,CW,causal,5.6,long,38,216,7,4,1;3;10;16,1,True,0.5,False,False,True,4,1,True
5070310138,2,TN,temporal,5.9,long,38,216,7,4,1;6;9;14,1,True,0.5,False,False,True,4,1,True
5070310138,0,TC,temporal,3.5,long,38,216,7,4,1;2;9;13,1,True,0.5,False,False,True,4,1,True
5070310138,4,TN,temporal,3.1,long,38,216,7,3,1;3;11,1,True,0.6667,False,False,True,3,1,True
5116088152,1,CW,causal,3.6,long,27,162,6,3,9;10;20,9,False,0.0,False,False,False,3,9,False
5116088152,4,CW,causal,2.6,long,27,162,6,2,7;16,7,False,0.0,False,False,False,2,7,False
5116088152,3,CW,causal,3.0,long,27,162,6,3,1;2;3,1,True,1.0,False,False,True,3,1,True
5116088152,7,TN,temporal,8.4,long,27,162,6,7,1;2;3;5;7;10;19,1,True,0.5714,False,False,True,7,1,True
5116088152,0,CW,causal,7.2,long,27,162,6,6,5;6;9;15;19;23,5,True,0.3333,False,False,True,6,5,True
5116088152,8,TN,temporal,3.6,long,27,162,6,5,3;4;6;11;17,3,True,0.6,False,False,True,5,3,True
5116088152,2,CW,causal,4.7,long,27,162,6,3,1;2;3,1,True,1.0,False,False,True,3,1,True
5116088152,6,TN,temporal,4.0,long,27,162,6,4,13;16;19;27,13,False,0.0,False,False,False,4,13,False
5116088152,9,TN,temporal,3.8,long,27,162,6,2,15;19,15,False,0.0,False,False,False,2,15,False
5129152550,4,CW,causal,1.2,short,66,360,9,2,18;20,18,False,0.0,False,False,False,2,18,False
5129152550,1,CW,causal,1.0,short,66,360,9,1,4,4,True,1.0,False,False,True,1,4,True
5129152550,3,CW,causal,5.1,long,66,360,9,3,13;29;37,13,False,0.0,False,False,False,3,13,False
5129152550,0,CW,causal,5.1,long,66,360,9,4,2;13;18;26,2,True,0.25,False,False,True,4,2,True
5133787349,1,TN,temporal,4.4,long,9,50,4,2,1;9,1,True,0.5,False,False,True,2,1,True
5133787349,7,CW,causal,4.1,long,9,50,4,5,2;3;4;5;7,2,True,0.6,False,False,True,5,2,True
5133787349,6,TC,temporal,4.0,long,9,50,4,5,2;3;6;7;8,2,True,0.4,False,False,True,5,2,True
5133787349,4,TN,temporal,2.9,long,9,50,4,2,1;9,1,True,0.5,False,False,True,2,1,True
5133787349,3,CH,causal,3.1,long,9,50,4,2,2;8,2,True,0.5,False,False,True,2,2,True
5133787349,2,CW,causal,2.0,short,9,50,4,1,4,4,True,1.0,False,False,True,1,4,True
5133787349,5,TC,temporal,2.9,long,9,50,4,2,1;7,1,True,0.5,False,False,True,2,1,True
5133787349,8,TC,temporal,5.1,long,9,50,4,6,2;4;5;7;8;9,2,True,0.3333,False,False,True,6,2,True
5134317883,7,TN,temporal,6.4,long,47,252,7,7,4;11;22;27;28;45;46,4,True,0.1429,False,False,True,7,4,True
5134317883,9,TN,temporal,3.6,long,47,252,7,1,5,5,True,1.0,False,False,True,1,5,True
5134317883,10,TN,temporal,4.2,long,47,252,7,1,7,7,True,1.0,False,False,True,1,7,True
5134317883,3,CW,causal,8.5,long,47,252,7,7,9;13;14;22;23;24;45,9,False,0.0,False,False,False,7,9,False
5134317883,1,CW,causal,3.5,long,47,252,7,4,9;11;12;29,9,False,0.0,False,False,False,4,9,False
5134317883,4,CW,causal,7.3,long,47,252,7,5,6;8;33;36;40,6,True,0.2,False,False,True,5,6,True
5134317883,8,TN,temporal,2.4,short,47,252,7,1,6,6,True,1.0,False,False,True,1,6,True
5138093706,2,CW,causal,5.3,long,20,125,5,5,4;12;13;16;19,4,True,0.2,False,False,True,5,4,True
5138093706,6,CW,causal,1.4,short,20,125,5,1,12,12,False,0.0,False,False,False,1,12,False
5138093706,8,CW,causal,1.7,short,20,125,5,2,1;7,1,True,0.5,False,False,True,2,1,True
5138093706,1,CH,causal,15.1,long,20,125,5,12,1;2;3;4;5;6;7;8;9;10;11;12,1,True,0.4167,False,False,True,12,1,True
5138093706,5,CW,causal,1.3,short,20,125,5,1,13,13,False,0.0,False,False,False,1,13,False
5138093706,7,TN,temporal,4.3,long,20,125,5,4,1;2;4;10,1,True,0.75,False,False,True,4,1,True
5138093706,3,CH,causal,3.3,long,20,125,5,4,4;10;11;16,4,True,0.25,False,False,True,4,4,True
5138093706,4,CW,causal,1.5,short,20,125,5,1,4,4,True,1.0,False,False,True,1,4,True
5138093706,0,CH,causal,5.0,long,20,125,5,2,12;14,12,False,0.0,False,False,False,2,12,False
5145526755,4,CW,causal,2.1,short,40,224,7,2,6;39,6,True,0.5,False,False,True,2,6,True
5145526755,6,CW,causal,1.5,short,40,224,7,2,36;39,36,False,0.0,False,False,False,2,36,False
5145526755,8,TN,temporal,8.2,long,40,224,7,6,18;21;26;29;33;36,18,False,0.0,False,False,False,6,18,False
5173770364,1,TN,temporal,2.2,short,43,320,7,1,14,14,False,0.0,False,False,False,1,14,False
5173770364,4,TN,temporal,2.9,long,43,320,7,4,8;12;19;21,8,False,0.0,False,False,False,4,8,False
5173770364,0,TN,temporal,6.8,long,43,320,7,7,2;5;6;10;15;25;29,2,True,0.4286,False,False,True,7,2,True
5173770364,6,CW,causal,2.3,short,43,320,7,2,3;39,3,True,0.5,False,False,True,2,3,True
5173770364,5,TC,temporal,6.3,long,43,320,7,4,5;26;37;38,5,True,0.25,False,False,True,4,5,True
5205081904,1,CW,causal,3.0,long,19,84,5,3,1;3;6,1,True,0.6667,False,False,True,3,1,True
5205081904,0,CW,causal,10.9,long,19,84,5,10,5;6;7;8;9;10;13;14;17;19,5,True,0.1,False,False,True,16,3,True
5205081904,6,TN,temporal,2.2,short,19,84,5,3,1;3;9,1,True,0.6667,False,False,True,3,1,True
5205081904,4,TC,temporal,1.3,short,19,84,5,2,4;6,4,True,0.5,False,False,True,2,4,True
5205081904,2,CW,causal,2.3,short,19,84,5,3,6;12;18,6,False,0.0,False,False,False,3,6,False
5205081904,7,TN,temporal,2.5,short,19,84,5,3,1;8;14,1,True,0.3333,False,False,True,3,1,True
5205081904,3,TN,temporal,2.7,long,19,84,5,3,1;6;7,1,True,0.3333,False,False,True,3,1,True
5229476012,1,CW,causal,5.2,long,17,108,5,4,2;7;12;15,2,True,0.25,False,False,True,4,2,True
5229476012,2,CW,causal,2.6,long,17,108,5,2,2;3,2,True,1.0,False,False,True,2,2,True
5229476012,6,CH,causal,3.8,long,17,108,5,3,5;7;10,5,True,0.3333,False,False,True,3,5,True
5229476012,0,CW,causal,3.7,long,17,108,5,3,1;7;10,1,True,0.3333,False,False,True,3,1,True
5235909148,3,CW,causal,11.5,long,6,48,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
5235909148,2,CH,causal,2.1,short,6,48,4,1,5,5,False,0.0,False,False,False,1,5,False
5235909148,7,CH,causal,5.5,long,6,48,4,2,1;2,1,True,1.0,False,False,True,2,1,True
5235909148,5,TN,temporal,2.1,short,6,48,4,1,1,1,True,1.0,False,False,True,1,1,True
5235909148,1,CH,causal,11.4,long,6,48,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
5235909148,6,CW,causal,2.1,short,6,48,4,1,3,3,True,1.0,False,False,True,1,3,True
5235909148,0,CH,causal,2.1,short,6,48,4,1,1,1,True,1.0,False,False,True,1,1,True
5237219621,5,TN,temporal,3.9,long,62,358,8,4,3;8;13;18,3,True,0.5,False,False,True,4,3,True
5237219621,6,TN,temporal,11.1,long,62,358,8,10,1;2;9;28;39;53;59;60;61;62,1,True,0.2,False,False,True,10,1,True
5237219621,1,CW,causal,9.0,long,62,358,8,7,10;15;22;32;36;45;56,10,False,0.0,False,False,False,7,10,False
5256928210,1,TC,temporal,17.5,long,20,82,5,17,1;2;3;4;5;6;7;10;11;12;13;15;16;17;18;19;20,1,True,0.2941,False,False,True,17,1,True
5256928210,7,TC,temporal,19.9,long,20,82,5,19,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2,True,0.2105,False,False,True,19,2,True
5256928210,4,TN,temporal,18.9,long,20,82,5,18,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;18;19;20,1,True,0.2778,False,False,True,18,1,True
5256928210,9,CW,causal,20.0,long,20,82,5,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1,True,0.25,False,False,True,20,1,True
5256928210,5,TN,temporal,14.0,long,20,82,5,12,2;4;6;9;11;13;14;15;16;17;18;19,2,True,0.1667,False,False,True,12,2,True
5256928210,0,TC,temporal,17.4,long,20,82,5,17,1;2;3;4;5;6;7;8;10;11;12;13;14;15;16;17;19,1,True,0.2941,False,False,True,17,1,True
5256928210,2,CW,causal,10.8,long,20,82,5,10,1;5;6;8;11;12;15;16;17;19,1,True,0.2,False,False,True,10,1,True
5256928210,8,TC,temporal,10.6,long,20,82,5,12,1;2;3;5;6;7;8;9;11;13;18;19,1,True,0.3333,False,False,True,12,1,True
5256928210,3,TN,temporal,2.9,long,20,82,5,4,3;6;10;20,3,True,0.25,False,False,True,4,3,True
5296635780,7,TN,temporal,8.2,long,13,88,4,4,1;3;4;12,1,True,0.75,False,False,True,4,1,True
5296635780,1,CW,causal,21.6,long,13,88,4,12,1;2;4;5;6;7;8;9;10;11;12;13,1,True,0.25,False,False,True,12,1,True
5296635780,3,CW,causal,6.7,long,13,88,4,4,1;2;7;9,1,True,0.5,False,False,True,4,1,True
5296635780,5,CW,causal,2.5,short,13,88,4,2,1;3,1,True,1.0,False,False,True,2,1,True
5296635780,6,TC,temporal,2.9,long,13,88,4,2,6;8,6,False,0.0,False,False,False,2,6,False
5296635780,2,CW,causal,6.1,long,13,88,4,4,1;8;12;13,1,True,0.25,False,False,True,4,1,True
5296635780,4,TN,temporal,4.4,long,13,88,4,3,6;7;9,6,False,0.0,False,False,False,3,6,False
5297811305,3,CW,causal,5.3,long,15,96,4,4,1;5;6;8,1,True,0.25,False,False,True,4,1,True
5297811305,5,TN,temporal,3.9,long,15,96,4,3,2;4;5,2,True,0.6667,False,False,True,3,2,True
5297811305,1,CW,causal,24.0,long,15,96,4,15,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,1,True,0.2667,False,False,True,15,1,True
5297811305,4,CH,causal,5.3,long,15,96,4,3,2;4;5,2,True,0.6667,False,False,True,3,2,True
5297811305,6,TN,temporal,3.7,long,15,96,4,3,2;12;15,2,True,0.3333,False,False,True,3,2,True
5297811305,7,TC,temporal,4.2,long,15,96,4,2,1;14,1,True,0.5,False,False,True,2,1,True
5308503740,1,TC,temporal,21.9,long,36,215,6,12,9;11;12;15;16;17;21;27;33;34;35;36,9,False,0.0,False,False,False,12,9,False
5308503740,2,TP,temporal,20.2,long,36,215,6,18,3;5;6;7;8;10;11;13;15;16;17;18;20;22;25;30;31;32,3,True,0.1667,False,False,True,18,3,True
5328004991,9,TN,temporal,6.5,long,24,106,5,6,1;2;3;6;10;12,1,True,0.5,False,False,True,6,1,True
5328004991,6,TN,temporal,4.3,long,24,106,5,5,7;9;10;14;15,7,False,0.0,False,False,False,5,7,False
5328004991,2,CW,causal,6.3,long,24,106,5,6,1;2;4;5;15;16,1,True,0.6667,False,False,True,6,1,True
5328004991,0,CW,causal,9.2,long,24,106,5,8,2;8;10;12;16;17;18;19,2,True,0.125,False,False,True,8,2,True
5328004991,1,CW,causal,12.6,long,24,106,5,11,1;2;3;4;5;7;9;10;11;14;15,1,True,0.4545,False,False,True,11,1,True
5328004991,3,CW,causal,5.9,long,24,106,5,6,2;8;10;12;18;20,2,True,0.1667,False,False,True,6,2,True
5328004991,5,TC,temporal,21.7,long,24,106,5,19,2;3;5;6;7;8;9;10;11;12;13;14;15;16;17;18;20;22;23,2,True,0.1579,False,False,True,19,2,True
5328004991,8,TN,temporal,12.8,long,24,106,5,12,1;2;4;5;7;8;9;10;11;12;13;14,1,True,0.3333,False,False,True,12,1,True
5328616848,5,TC,temporal,9.3,long,11,60,4,9,1;2;3;4;5;6;7;8;9,1,True,0.4444,False,False,True,9,1,True
5328616848,2,TC,temporal,9.0,long,11,60,4,9,1;2;3;4;5;6;7;8;9,1,True,0.4444,False,False,True,9,1,True
5328616848,6,TC,temporal,3.6,long,11,60,4,2,1;2,1,True,1.0,False,False,True,2,1,True
5328616848,1,CW,causal,2.8,long,11,60,4,2,2;7,2,True,0.5,False,False,True,2,2,True
5328616848,4,TN,temporal,2.0,short,11,60,4,2,2;3,2,True,1.0,False,False,True,2,2,True
5328616848,3,CW,causal,3.5,long,11,60,4,2,1;2,1,True,1.0,False,False,True,2,1,True
5328616848,0,CW,causal,9.0,long,11,60,4,9,1;2;3;4;5;6;7;8;9,1,True,0.4444,False,False,True,9,1,True
5333075105,10,CW,causal,26.9,long,21,156,5,13,2;5;6;8;10;11;12;13;14;16;17;18;19,2,True,0.1538,False,False,True,13,2,True
5333075105,6,CW,causal,4.8,long,21,156,5,2,1;3,1,True,1.0,False,False,True,2,1,True
5333075105,11,TN,temporal,5.4,long,21,156,5,3,3;7;20,3,True,0.3333,False,False,True,3,3,True
5333075105,7,CH,causal,35.3,long,21,156,5,19,1;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1,True,0.2105,False,False,True,19,1,True
5333075105,3,CH,causal,27.9,long,21,156,5,13,1;3;7;9;12;13;15;16;17;18;19;20;21,1,True,0.1538,False,False,True,13,1,True
5333075105,9,CW,causal,5.2,long,21,156,5,3,2;9;17,2,True,0.3333,False,False,True,3,2,True
5333075105,12,CW,causal,3.8,long,21,156,5,2,4;21,4,True,0.5,False,False,True,2,4,True
5333075105,8,CW,causal,5.2,long,21,156,5,3,1;2;9,1,True,0.6667,False,False,True,3,1,True
5333075105,2,CH,causal,35.4,long,21,156,5,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;19;20;21,1,True,0.25,False,False,True,20,1,True
5349766264,5,TC,temporal,10.4,long,48,252,7,7,14;16;23;24;25;26;27,14,False,0.0,False,False,False,17,1,True
5349766264,6,TC,temporal,78.3,long,48,252,7,48,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48,1,True,0.1458,False,False,True,48,1,True
5349766264,9,TN,temporal,12.7,long,48,252,7,11,8;15;20;36;38;39;41;42;43;45;46,8,False,0.0,False,False,False,11,8,False
5349766264,2,CW,causal,19.5,long,48,252,7,16,1;25;27;28;31;33;36;38;39;41;42;43;44;45;46;47,1,True,0.0625,False,False,True,21,1,True
5349766264,10,CH,causal,11.0,long,48,252,7,5,3;4;5;8;11,3,True,0.6,False,False,True,5,3,True
5349766264,8,TC,temporal,11.8,long,48,252,7,10,23;35;37;38;43;44;45;46;47;48,23,False,0.0,False,False,False,10,23,False
5349766264,3,CW,causal,19.6,long,48,252,7,17,1;10;11;13;15;17;18;20;21;27;29;31;32;36;42;45;47,1,True,0.0588,False,False,True,22,1,True
5349766264,0,TC,temporal,78.2,long,48,252,7,48,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48,1,True,0.1458,False,False,True,48,1,True
5349766264,1,CW,causal,11.7,long,48,252,7,10,6;8;9;10;24;31;34;36;37;46,6,True,0.1,False,False,True,10,6,True
5349766264,11,TN,temporal,3.3,long,48,252,7,3,1;7;26,1,True,0.6667,False,False,True,3,1,True
5349969207,0,CW,causal,6.4,long,25,160,5,5,3;5;9;13;16,3,True,0.4,False,False,True,5,3,True
5349969207,5,TN,temporal,7.5,long,25,160,5,2,1;15,1,True,0.5,False,False,True,2,1,True
5349969207,7,CH,causal,13.7,long,25,160,5,10,1;2;3;4;6;7;9;11;13;14,1,True,0.4,False,False,True,21,1,True
5349969207,2,CW,causal,3.5,long,25,160,5,4,1;3;4;5,1,True,1.0,False,False,True,4,1,True
5349969207,4,TN,temporal,2.3,short,25,160,5,2,4;5,4,True,1.0,False,False,True,2,4,True
5406108447,0,CW,causal,3.3,long,26,179,6,3,6;14;16,6,True,0.3333,False,False,True,8,5,True
5406108447,1,CH,causal,44.5,long,26,179,6,26,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26,1,True,0.2308,False,False,True,26,1,True
5406108447,5,TN,temporal,3.9,long,26,179,6,4,13;23;25;26,13,False,0.0,False,False,False,10,5,True
5406108447,6,TN,temporal,4.7,long,26,179,6,4,13;21;24;25,13,False,0.0,False,False,False,14,1,True
5406108447,3,CH,causal,3.4,long,26,179,6,3,17;23;25,17,False,0.0,False,False,False,9,6,True
5427285434,1,TN,temporal,11.2,long,16,83,4,12,1;2;3;4;5;6;7;8;9;10;11;12,1,True,0.3333,False,False,True,12,1,True
5427285434,2,TC,temporal,11.2,long,16,83,4,12,1;4;5;6;7;8;9;10;11;12;15;16,1,True,0.1667,False,False,True,12,1,True
5427285434,4,CH,causal,3.8,long,16,83,4,3,1;2;4,1,True,1.0,False,False,True,3,1,True
5427285434,5,CW,causal,3.3,long,16,83,4,1,1,1,True,1.0,False,False,True,1,1,True
5427285434,3,TN,temporal,3.1,long,16,83,4,4,6;10;14;16,6,False,0.0,False,False,False,4,6,False
5427285434,6,CW,causal,1.9,short,16,83,4,3,2;3;5,2,True,0.6667,False,False,True,3,2,True
5427285434,0,TN,temporal,6.9,long,16,83,4,4,1;2;3;11,1,True,0.75,False,False,True,4,1,True
5429688959,2,CW,causal,43.6,long,70,333,9,35,1;4;5;6;7;8;9;12;13;14;15;16;17;18;19;20;21;22;23;24;26;28;30;32;34;35;36;37;39;40;42;46;48;49;59,1,True,0.2,False,False,True,60,1,True
5429688959,3,CW,causal,3.5,long,70,333,9,4,43;45;55;65,43,False,0.0,False,False,False,4,43,False
5429688959,4,TC,temporal,82.6,long,70,333,9,68,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69,1,True,0.1324,False,False,True,68,1,True
5429688959,1,CW,causal,44.6,long,70,333,9,35,2;8;13;14;15;16;17;18;19;20;21;22;23;24;26;27;29;30;31;33;34;35;36;38;41;42;43;44;45;46;47;50;54;55;56,2,True,0.0571,False,False,True,60,1,True
5429688959,0,CH,causal,44.8,long,70,333,9,35,2;3;5;6;8;9;10;11;12;13;14;15;16;18;19;21;22;23;24;25;26;27;28;31;32;37;38;39;42;47;50;51;53;54;55,2,True,0.1714,False,False,True,60,1,True
5429688959,5,CW,causal,44.6,long,70,333,9,35,4;5;9;13;14;15;16;17;18;19;20;23;24;25;26;27;29;30;31;32;34;35;37;38;39;40;41;42;43;44;45;51;55;57;62,4,True,0.0857,False,False,True,60,3,True
5433090067,5,CW,causal,0.7,short,13,90,4,1,10,10,False,0.0,False,False,False,1,10,False
5433090067,2,TC,temporal,6.7,long,13,90,4,3,1;3;5,1,True,0.6667,False,False,True,3,1,True
5433090067,6,CW,causal,2.0,short,13,90,4,3,5;6;7,5,False,0.0,False,False,False,3,5,False
5433090067,3,TC,temporal,19.8,long,13,90,4,13,1;2;3;4;5;6;7;8;9;10;11;12;13,1,True,0.3077,False,False,True,13,1,True
5433090067,1,CW,causal,7.7,long,13,90,4,6,1;2;3;4;8;9,1,True,0.6667,False,False,True,6,1,True
5433090067,4,CH,causal,7.7,long,13,90,4,6,4;5;6;8;9;11,4,True,0.1667,False,False,True,6,4,True
